[H+] | [v4] [u1] [t1]
C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C | [v2] [u7] [t8]
C C ( = O ) O [C@H] 1 C ( = O ) [C@] 2 ( C ) [C@@H] ( O ) C [C@H] 3 O C [C@@] 3 ( O C ( C ) = O ) [C@H] 2 [C@H] ( O C ( = O ) c 2 c c c c c 2 ) [C@] 2 ( O ) C [C@H] ( O C ( = O ) C [C@@H] ( [NH3+] ) c 3 c c c c c 3 ) C ( C ) = C 1 C 2 ( C ) C | [v2] [u3] [t2]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C 1 C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C 1 ( C ) C C C = C ( C ) C C C = C ( C ) C | [v2] [u5] [t1]
C = C ( O c 1 c c c c ( C ( = O ) O ) c 1 ) C ( = O ) O . C [S+] ( C C C ( N ) C ( = O ) O ) C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O . O | [v2] [u5] [t1]
C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( N ) C ( = O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u1] [t1]
O = C ( / C = C / c 1 c c c ( O ) c c 1 ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O . [O-] c 1 c c ( O ) c c 2 [o+] c ( - c 3 c c c ( O ) c ( O ) c 3 ) c ( O [C@@H] 3 O [C@H] ( C O [C@@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O [C@@H] 3 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c 1 2 | [v2] [u3] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C ( = O ) N [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] 1 O . C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O . [H+] | [v2] [u4] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( = O ) C C C C C C C C C / C = C \ C / C = C \ C C C C C . N [C@@H] ( C O ) C ( = O ) O | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
* N C ( = O ) [C@H] ( C c 1 c [nH] c ( C C [C@H] ( N ) C ( = O ) O ) n 1 ) N C ( * ) = O . C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] . C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C | [v2] [u7] [t8]
* N [C@@H] ( C C C ( N ) = O ) C ( * ) = O . C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N C ) O C ( = O ) C C C C C C C C C C C C C C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O . N C ( = [NH2+] ) N C C C C [NH2+] C C C [NH3+] | [v2] [u5] [t1]
* C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v2] [u3] [t3]
C C C C C C C C C C C C C C = C C ( O ) C ( C O C 1 O C ( C O ) C ( O C 2 O C ( C O ) C ( O C 3 O C ( C O ) C ( O ) C ( O ) C 3 N C ( C ) = O ) C ( O C 3 ( C ( = O ) O ) C C ( O ) C ( N C ( C ) = O ) C ( C ( O ) C ( O ) C O ) O 3 ) C 2 O ) C ( O ) C 1 O ) N C ( = O ) C C C C C C C C C C C C C C C C C | [v2] [u4] [t1]
O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O | [v2] [u4] [t99]
C C [C@@] 1 ( O ) C [C@H] ( O ) c 2 c ( O ) c 3 c ( c ( O ) c 2 [C@H] 1 C ( = O ) O C ) C ( = O ) c 1 c c c c ( O ) c 1 C 3 = O | [v2] [u4] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C ) O C ( = O ) C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C / C = C \ C C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C ) C O P ( = O ) ( O ) O C C N ( C ) C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ( C ) C ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C | [v2] [u1] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O . O = P ( O ) ( O ) O [C@@H] 1 [C@@H] ( O P ( = O ) ( O ) O ) [C@H] ( O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( = O ) ( O ) O | [v2] [u7] [t1]
C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C ) O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C ) O C ( = O ) C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C . C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N C ) O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v2] [u1] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
* C 1 O C ( C O ) C ( O P ( = O ) ( O ) O C C 2 O C ( * ) C ( O ) C 2 O P ( = O ) ( O ) O C C 2 O C ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) C ( O ) C 2 O ) C 1 O | [v2] [u4] [t2]
C C ( = O ) N C N . C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S | [v2] [u3] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
* [NH2+] [C@H] ( C ( * ) = O ) C ( * ) O [C@H] 1 O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] 2 O ) [C@H] 1 N C ( C ) = O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u7] [t4]
C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \ C ) C C C = C ( C ) C ) c 1 O . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O | [v2] [u1] [t1]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C = C C C = C C C = C C C = C C C C C ( = O ) O C ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u7] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v2] [u7] [t8]
C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C . C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C . C C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C . C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N ( C ) C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C ( O ) C O ) O C ( = O ) C C ( O ) C C C C C C C C C C C . C C C C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C C | [v2] [u7] [t8]
N c 1 n c 2 c ( n c n 2 C 2 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C ( O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C 2 O ) c ( = O ) [nH] 1 . O | [v2] [u7] [t6]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N C ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C | [v2] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u3] [t1]
N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t2]
C c 1 n c c ( C O ) c ( C O ) c 1 O . O = P ( O ) ( O ) O | [v2] [u7] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C | [v2] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C | [v2] [u7] [t8]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O . * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C C ) C ( * ) = O | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C | [v2] [u7] [t8]
O = c 1 c ( - c 2 c c c ( O ) c c 2 ) c o c 2 c c ( O C 3 O C ( C O ) C ( O ) C ( O ) C 3 O ) c c c 1 2 | [v2] [u4] [t1]
